pid,seq,act,start,end,duration
9102,3,home,7,9,2
9102,4,work,9,11,2
9102,5,home,11,16,5
9102,6,work,16,18,2
9102,7,home,18,24,6
9103,1,home,0,6,6
9103,2,work,6,13,7
9103,3,shop,13,14,1
9103,4,work,14,19,5
9103,5,home,19,24,5
9104,1,home,0,7,7
9104,2,education,7,11,4
9104,3,home,11,18,7
9104,4,shop,18,20,2
9104,5,home,20,24,4
9105,1,home,0,8,8
9105,2,education,8,11,3
9105,3,home,11,17,6
9105,4,shop,17,18,1
9105,5,home,18,24,6
9106,1,home,0,8,8
9106,2,work,8,15,7
9106,3,home,15,19,4
9106,4,shop,19,20,1
9106,5,home,20,24,4
9107,1,home,0,6,6
9107,2,work,6,13,7
9107,3,home,13,18,5
9107,4,work,18,20,2
9107,5,home,20,24,4
9108,1,home,0,7,7
9108,2,work,7,13,6
9108,3,home,13,18,5
9108,4,work,18,20,2
9108,5,home,20,24,4
9109,1,home,0,7,7
9109,2,work,7,13,6
9109,3,home,13,23,10
9109,4,work,23,24,1
9110,1,home,0,8,8
9110,2,shop,8,9,1
9110,3,work,9,16,7
9110,4,home,16,24,8
9111,1,home,0,7,7
9111,2,education,7,11,4
9111,3,home,11,14,3
9111,4,education,14,17,3
9111,5,home,17,24,7
9112,1,home,0,7,7
9112,2,work,7,14,7
9112,3,shop,14,15,1
9112,4,home,15,22,7
9112,5,work,22,23,1
9112,6,home,23,24,1
9113,1,home,0,7,7
9113,2,education,7,11,4
9113,3,home,11,17,6
9113,4,shop,17,18,1
9113,5,home,18,24,6
9114,1,home,0,7,7
9114,2,work,7,9,2
9114,3,home,9,13,4
9114,4,work,13,15,2
9114,5,home,15,22,7
9114,6,work,22,23,1
9114,7,home,23,24,1
9115,1,home,0,7,7
9115,2,work,7,9,2
9115,3,home,9,14,5
9115,4,work,14,15,1
9115,5,home,15,21,6
9115,6,work,21,22,1
9115,7,home,22,24,2
9116,1,home,0,8,8
9116,2,shop,8,9,1
9116,3,home,9,12,3
9116,4,work,12,18,6
9116,5,home,18,24,6
9117,1,home,0,7,7
9117,2,work,7,13,6
9117,3,home,13,24,11
9118,1,home,0,8,8
9118,2,work,8,15,7
9118,3,home,15,24,9
9119,1,home,0,7,7
9119,2,education,7,12,5
9119,3,home,12,21,9
9119,4,shop,21,22,1
9119,5,home,22,24,2
9120,1,home,0,7,7
9120,2,work,7,13,6
9120,3,shop,13,14,1
9120,4,work,14,19,5
9120,5,home,19,24,5
9121,1,home,0,8,8
9121,2,education,8,12,4
9121,3,home,12,17,5
9121,4,work,17,20,3
9121,5,home,20,24,4
9122,1,home,0,7,7
9122,2,education,7,11,4
9122,3,home,11,19,8
9122,4,shop,19,20,1
9122,5,home,20,24,4
9123,1,home,0,7,7
9123,2,shop,7,9,2
9123,3,education,9,12,3
9123,4,home,12,21,9
9123,5,shop,21,22,1
9123,6,home,22,24,2
9124,1,home,0,6,6
9124,2,work,6,13,7
9124,3,home,13,23,10
9124,4,work,23,24,1
9125,1,home,0,6,6
9125,2,work,6,13,7
9125,3,shop,13,14,1
9125,4,home,14,24,10
9126,1,home,0,6,6
9126,2,shop,6,7,1
9126,3,work,7,14,7
9126,4,shop,14,15,1
9126,5,home,15,24,9
9127,1,home,0,7,7
9127,2,education,7,12,5
9127,3,shop,12,14,2
9127,4,education,14,16,2
9127,5,home,16,24,8
9128,1,home,0,7,7
9128,2,education,7,11,4
9128,3,home,11,19,8
9128,4,shop,19,20,1
9128,5,home,20,24,4
9129,1,home,0,7,7
9129,2,work,7,13,6
9129,3,home,13,18,5
9129,4,work,18,20,2
9129,5,home,20,24,4
9130,1,home,0,8,8
9130,2,shop,8,9,1
9130,3,work,9,17,8
9130,4,home,17,23,6
9130,5,work,23,24,1
9131,1,home,0,8,8
9131,2,shop,8,9,1
9131,3,home,9,14,5
9131,4,work,14,19,5
9131,5,home,19,24,5
9132,1,home,0,8,8
9132,2,work,8,15,7
9132,3,home,15,24,9
9133,1,home,0,7,7
9133,2,work,7,14,7
9133,3,shop,14,15,1
9133,4,home,15,24,9
9134,1,home,0,6,6
9134,2,work,6,8,2
9134,3,home,8,11,3
9134,4,work,11,13,2
9134,5,home,13,21,8
9134,6,work,21,22,1
9134,7,home,22,24,2
9135,1,home,0,6,6
9135,2,work,6,13,7
9135,3,shop,13,14,1
9135,4,home,14,24,10
9136,1,home,0,7,7
9136,2,work,7,14,7
9136,3,home,14,23,9
9136,4,work,23,24,1
9137,1,home,0,6,6
9137,2,work,6,8,2
9137,3,home,8,13,5
9137,4,work,13,15,2
9137,5,home,15,23,8
9137,6,work,23,24,1
9138,1,home,0,6,6
9138,2,shop,6,7,1
9138,3,home,7,9,2
9138,4,education,9,13,4
9138,5,shop,13,15,2
9138,6,home,15,21,6
9138,7,shop,21,22,1
9138,8,home,22,24,2
9139,1,home,0,7,7
9139,2,work,7,10,3
9139,3,shop,10,11,1
9139,4,work,11,13,2
9139,5,home,13,24,11
9140,1,home,0,8,8
9140,2,work,8,14,6
9140,3,shop,14,15,1
9140,4,home,15,21,6
9140,5,work,21,22,1
9140,6,home,22,24,2
9141,1,home,0,7,7
9141,2,education,7,11,4
9141,3,home,11,18,7
9141,4,shop,18,19,1
9141,5,home,19,24,5
9142,1,home,0,6,6
9142,2,work,6,12,6
9142,3,shop,12,13,1
9142,4,work,13,19,6
9142,5,home,19,24,5
9143,1,home,0,8,8
9143,2,education,8,13,5
9143,3,shop,13,15,2
9143,4,home,15,24,9
9144,1,home,0,6,6
9144,2,shop,6,7,1
9144,3,home,7,10,3
9144,4,education,10,13,3
9144,5,home,13,24,11
9145,1,home,0,6,6
9145,2,shop,6,7,1
9145,3,home,7,10,3
9145,4,education,10,14,4
9145,5,home,14,24,10
9146,1,home,0,6,6
9146,2,work,6,13,7
9146,3,shop,13,14,1
9146,4,work,14,19,5
9146,5,home,19,24,5
9147,1,home,0,7,7
9147,2,work,7,13,6
9147,3,home,13,17,4
9147,4,work,17,20,3
9147,5,home,20,24,4
9148,1,home,0,7,7
9148,2,work,7,13,6
9148,3,home,13,24,11
9149,1,home,0,7,7
9149,2,work,7,13,6
9149,3,shop,13,14,1
9149,4,home,14,22,8
9149,5,work,22,23,1
9149,6,home,23,24,1
9150,1,home,0,6,6
9150,2,shop,6,7,1
9150,3,home,7,10,3
9150,4,education,10,12,2
9150,5,home,12,19,7
9150,6,shop,19,20,1
9150,7,home,20,24,4
9151,1,home,0,7,7
9151,2,education,7,11,4
9151,3,home,11,19,8
9151,4,shop,19,20,1
9151,5,home,20,24,4
9152,1,home,0,7,7
9152,2,work,7,9,2
9152,3,home,9,16,7
9152,4,work,16,18,2
9152,5,home,18,24,6
9153,1,home,0,8,8
9153,2,work,8,15,7
9153,3,home,15,24,9
9154,1,home,0,7,7
9154,2,shop,7,8,1
9154,3,education,8,11,3
9154,4,home,11,14,3
9154,5,education,14,16,2
9154,6,shop,16,17,1
9154,7,home,17,24,7
9155,1,home,0,6,6
9155,2,work,6,8,2
9155,3,home,8,14,6
9155,4,work,14,16,2
9155,5,home,16,23,7
9155,6,work,23,24,1
9156,1,home,0,7,7
9156,2,work,7,14,7
9156,3,shop,14,15,1
9156,4,work,15,20,5
9156,5,home,20,24,4
9157,1,home,0,6,6
9157,2,work,6,13,7
9157,3,home,13,21,8
9157,4,shop,21,22,1
9157,5,home,22,24,2
9158,1,home,0,8,8
9158,2,work,8,15,7
9158,3,home,15,24,9
9159,1,home,0,8,8
9159,2,work,8,14,6
9159,3,home,14,24,10
9160,1,home,0,8,8
9160,2,education,8,11,3
9160,3,home,11,19,8
9160,4,shop,19,20,1
9160,5,home,20,24,4
9161,1,home,0,7,7
9161,2,work,7,13,6
9161,3,shop,13,14,1
9161,4,home,14,22,8
9161,5,work,22,23,1
9161,6,home,23,24,1
9162,1,home,0,6,6
9162,2,shop,6,7,1
9162,3,home,7,13,6
9162,4,education,13,16,3
9162,5,home,16,20,4
9162,6,shop,20,21,1
9162,7,home,21,24,3
9163,1,home,0,8,8
9163,2,education,8,11,3
9163,3,home,11,13,2
9163,4,shop,13,14,1
9163,5,home,14,24,10
9164,1,home,0,7,7
9164,2,work,7,8,1
9164,3,home,8,13,5
9164,4,work,13,15,2
9164,5,home,15,22,7
9164,6,work,22,23,1
9164,7,home,23,24,1
9165,1,home,0,6,6
9165,2,work,6,13,7
9165,3,home,13,17,4
9165,4,work,17,20,3
9165,5,home,20,24,4
9166,1,home,0,6,6
9166,2,shop,6,7,1
9166,3,home,7,10,3
9166,4,education,10,13,3
9166,5,shop,13,15,2
9166,6,home,15,24,9
9167,1,home,0,6,6
9167,2,work,6,13,7
9167,3,home,13,17,4
9167,4,work,17,20,3
9167,5,home,20,24,4
9168,1,home,0,7,7
9168,2,shop,7,8,1
9168,3,work,8,15,7
9168,4,home,15,23,8
9168,5,work,23,24,1
9169,1,home,0,8,8
9169,2,work,8,15,7
9169,3,home,15,24,9
9170,1,home,0,7,7
9170,2,work,7,13,6
9170,3,home,13,24,11
9171,1,home,0,7,7
9171,2,work,7,13,6
9171,3,home,13,19,6
9171,4,shop,19,20,1
9171,5,home,20,24,4
9172,1,home,0,8,8
9172,2,shop,8,9,1
9172,3,home,9,15,6
9172,4,work,15,20,5
9172,5,home,20,24,4
9173,1,home,0,6,6
9173,2,shop,6,7,1
9173,3,work,7,14,7
9173,4,home,14,24,10
9174,1,home,0,7,7
9174,2,education,7,11,4
9174,3,home,11,18,7
9174,4,shop,18,19,1
9174,5,home,19,24,5
9175,1,home,0,6,6
9175,2,work,6,13,7
9175,3,home,13,21,8
9175,4,work,21,22,1
9175,5,home,22,24,2
9176,1,home,0,8,8
9176,2,work,8,17,9
9176,3,home,17,22,5
9176,4,work,22,23,1
9176,5,home,23,24,1
9177,1,home,0,6,6
9177,2,work,6,13,7
9177,3,home,13,24,11
9178,1,home,0,9,9
9178,2,work,9,15,6
9178,3,shop,15,16,1
9178,4,work,16,20,4
9178,5,home,20,24,4
9179,1,home,0,8,8
9179,2,work,8,15,7
9179,3,home,15,24,9
9180,1,home,0,7,7
9180,2,work,7,13,6
9180,3,home,13,24,11
9181,1,home,0,7,7
9181,2,shop,7,8,1
9181,3,education,8,11,3
9181,4,home,11,18,7
9181,5,shop,18,20,2
9181,6,home,20,24,4
9182,1,home,0,6,6
9182,2,shop,6,7,1
9182,3,home,7,10,3
9182,4,education,10,12,2
9182,5,shop,12,14,2
9182,6,home,14,20,6
9182,7,shop,20,21,1
9182,8,home,21,24,3
9183,1,home,0,7,7
9183,2,education,7,11,4
9183,3,home,11,19,8
9183,4,shop,19,20,1
9183,5,home,20,24,4
9184,1,home,0,8,8
9184,2,work,8,14,6
9184,3,home,14,24,10
9185,1,home,0,8,8
9185,2,work,8,15,7
9185,3,home,15,22,7
9185,4,work,22,23,1
9185,5,home,23,24,1
9186,1,work,0,8,8
9186,2,shop,8,9,1
9186,3,work,9,16,7
9186,4,home,16,24,8
9187,1,home,0,9,9
9187,2,education,9,15,6
9187,3,home,15,24,9
9188,1,home,0,6,6
9188,2,shop,6,7,1
9188,3,home,7,10,3
9188,4,education,10,13,3
9188,5,shop,13,15,2
9188,6,home,15,21,6
9188,7,shop,21,22,1
9188,8,home,22,24,2
9189,1,home,0,8,8
9189,2,work,8,15,7
9189,3,home,15,24,9
9190,1,home,0,6,6
9190,2,work,6,8,2
9190,3,home,8,12,4
9190,4,shop,12,13,1
9190,5,work,13,15,2
9190,6,home,15,22,7
9190,7,work,22,23,1
9190,8,home,23,24,1
9191,1,home,0,6,6
9191,2,work,6,13,7
9191,3,shop,13,14,1
9191,4,home,14,18,4
9191,5,work,18,20,2
9191,6,home,20,24,4
9192,1,home,0,6,6
9192,2,shop,6,7,1
9192,3,home,7,10,3
9192,4,education,10,16,6
9192,5,home,16,24,8
9193,1,home,0,7,7
9193,2,education,7,12,5
9193,3,home,12,21,9
9193,4,shop,21,22,1
9193,5,home,22,24,2
9194,1,home,0,7,7
9194,2,work,7,13,6
9194,3,home,13,16,3
9194,4,work,16,20,4
9194,5,home,20,24,4
9195,1,home,0,7,7
9195,2,work,7,13,6
9195,3,home,13,20,7
9195,4,shop,20,21,1
9195,5,home,21,24,3
9196,1,home,0,7,7
9196,2,work,7,13,6
9196,3,shop,13,14,1
9196,4,home,14,24,10
9197,1,home,0,7,7
9197,2,work,7,14,7
9197,3,home,14,24,10
9198,1,home,0,8,8
9198,2,education,8,12,4
9198,3,shop,12,14,2
9198,4,home,14,24,10
9199,1,home,0,7,7
9199,2,work,7,13,6
9199,3,shop,13,14,1
9199,4,work,14,20,6
9199,5,home,20,24,4
9200,1,home,0,8,8
9200,2,work,8,15,7
9200,3,shop,15,16,1
9200,4,work,16,20,4
9200,5,home,20,24,4
9201,1,home,0,7,7
9201,2,education,7,12,5
9201,3,shop,12,14,2
9201,4,education,14,16,2
9201,5,home,16,24,8
9202,1,home,0,8,8
9202,2,work,8,16,8
9202,3,home,16,24,8
9203,1,home,0,7,7
9203,2,education,7,11,4
9203,3,home,11,18,7
9203,4,shop,18,20,2
9203,5,home,20,24,4
9204,1,home,0,6,6
9204,2,shop,6,7,1
9204,3,home,7,9,2
9204,4,work,9,19,10
9204,5,home,19,24,5
9205,1,home,0,6,6
9205,2,work,6,8,2
9205,3,home,8,9,1
9205,4,work,9,11,2
9205,5,home,11,17,6
9205,6,work,17,19,2
9205,7,home,19,24,5
9206,1,home,0,7,7
9206,2,work,7,9,2
9206,3,home,9,10,1
9206,4,work,10,12,2
9206,5,shop,12,13,1
9206,6,work,13,15,2
9206,7,home,15,22,7
9206,8,work,22,23,1
9206,9,home,23,24,1
9207,1,home,0,8,8
9207,2,work,8,15,7
9207,3,home,15,22,7
9207,4,work,22,23,1
9207,5,home,23,24,1
9208,1,home,0,6,6
9208,2,work,6,12,6
9208,3,shop,12,13,1
9208,4,work,13,19,6
9208,5,home,19,24,5
9209,1,home,0,7,7
9209,2,work,7,13,6
9209,3,home,13,17,4
9209,4,work,17,20,3
9209,5,home,20,24,4
9210,1,home,0,7,7
9210,2,work,7,9,2
9210,3,home,9,10,1
9210,4,work,10,12,2
9210,5,home,12,18,6
9210,6,work,18,20,2
9210,7,home,20,24,4
9211,1,home,0,7,7
9211,2,work,7,13,6
9211,3,shop,13,14,1
9211,4,work,14,19,5
9211,5,home,19,24,5
9212,1,home,0,6,6
9212,2,work,6,13,7
9212,3,home,13,21,8
9212,4,work,21,22,1
9212,5,home,22,24,2
9213,1,home,0,8,8
9213,2,work,8,15,7
9213,3,home,15,24,9
9214,1,home,0,8,8
9214,2,work,8,14,6
9214,3,home,14,24,10
9215,1,home,0,6,6
9215,2,shop,6,7,1
9215,3,home,7,9,2
9215,4,work,9,16,7
9215,5,home,16,24,8
9216,1,home,0,6,6
9216,2,work,6,13,7
9216,3,home,13,17,4
9216,4,work,17,20,3
9216,5,home,20,24,4
9217,1,home,0,6,6
9217,2,shop,6,7,1
9217,3,home,7,10,3
9217,4,education,10,12,2
9217,5,home,12,19,7
9217,6,shop,19,21,2
9217,7,home,21,24,3
9218,1,home,0,7,7
9218,2,work,7,14,7
9218,3,shop,14,15,1
9218,4,home,15,23,8
9218,5,work,23,24,1
9219,1,home,0,6,6
9219,2,work,6,13,7
9219,3,shop,13,14,1
9219,4,work,14,19,5
9219,5,home,19,24,5
9220,1,home,0,7,7
9220,2,work,7,8,1
9220,3,home,8,9,1
9220,4,work,9,11,2
9220,5,home,11,17,6
9220,6,work,17,19,2
9220,7,home,19,24,5
9221,1,home,0,7,7
9221,2,shop,7,8,1
9221,3,education,8,12,4
9221,4,home,12,19,7
9221,5,shop,19,21,2
9221,6,home,21,24,3
9222,1,home,0,7,7
9222,2,work,7,13,6
9222,3,shop,13,14,1
9222,4,work,14,19,5
9222,5,home,19,24,5
9223,1,home,0,8,8
9223,2,work,8,15,7
9223,3,home,15,24,9
9224,1,home,0,6,6
9224,2,work,6,13,7
9224,3,home,13,24,11
9225,1,home,0,7,7
9225,2,work,7,14,7
9225,3,home,14,21,7
9225,4,work,21,22,1
9225,5,home,22,24,2
9226,1,home,0,9,9
9226,2,work,9,15,6
9226,3,home,15,22,7
9226,4,work,22,23,1
9226,5,home,23,24,1
9227,1,home,0,7,7
9227,2,work,7,14,7
9227,3,home,14,17,3
9227,4,work,17,20,3
9227,5,home,20,24,4
9228,1,home,0,8,8
9228,2,work,8,15,7
9228,3,home,15,18,3
9228,4,work,18,20,2
9228,5,home,20,24,4
9229,1,home,0,6,6
9229,2,shop,6,7,1
9229,3,work,7,14,7
9229,4,home,14,24,10
9230,1,home,0,6,6
9230,2,shop,6,7,1
9230,3,work,7,14,7
9230,4,home,14,24,10
9231,1,home,0,6,6
9231,2,work,6,8,2
9231,3,home,8,9,1
9231,4,work,9,11,2
9231,5,home,11,15,4
9231,6,work,15,17,2
9231,7,home,17,23,6
9231,8,work,23,24,1
9232,1,home,0,7,7
9232,2,education,7,11,4
9232,3,home,11,19,8
9232,4,shop,19,20,1
9232,5,home,20,24,4
9233,1,home,0,6,6
9233,2,work,6,13,7
9233,3,home,13,24,11
9234,1,home,0,7,7
9234,2,work,7,13,6
9234,3,shop,13,14,1
9234,4,work,14,20,6
9234,5,home,20,24,4
9235,1,home,0,6,6
9235,2,shop,6,7,1
9235,3,home,7,9,2
9235,4,education,9,12,3
9235,5,shop,12,14,2
9235,6,education,14,16,2
9235,7,home,16,24,8
9236,1,home,0,7,7
9236,2,work,7,9,2
9236,3,home,9,14,5
9236,4,shop,14,15,1
9236,5,work,15,17,2
9236,6,home,17,24,7
9237,1,home,0,7,7
9237,2,work,7,14,7
9237,3,shop,14,15,1
9237,4,work,15,20,5
9237,5,home,20,24,4
9238,1,home,0,7,7
9238,2,education,7,11,4
9238,3,home,11,18,7
9238,4,shop,18,19,1
9238,5,home,19,24,5
9239,1,home,0,7,7
9239,2,work,7,14,7
9239,3,shop,14,15,1
9239,4,home,15,24,9
9240,1,home,0,7,7
9240,2,shop,7,8,1
9240,3,education,8,11,3
9240,4,home,11,19,8
9240,5,shop,19,20,1
9240,6,home,20,24,4
9241,1,home,0,7,7
9241,2,shop,7,8,1
9241,3,home,8,13,5
9241,4,work,13,19,6
9241,5,home,19,24,5
9242,1,home,0,8,8
9242,2,education,8,12,4
9242,3,work,12,19,7
9242,4,home,19,24,5
9243,1,home,0,7,7
9243,2,work,7,13,6
9243,3,home,13,15,2
9243,4,work,15,20,5
9243,5,home,20,24,4
9244,1,home,0,8,8
9244,2,work,8,14,6
9244,3,home,14,23,9
9244,4,work,23,24,1
9245,1,home,0,6,6
9245,2,shop,6,7,1
9245,3,home,7,13,6
9245,4,education,13,16,3
9245,5,home,16,24,8
9246,1,home,0,7,7
9246,2,shop,7,8,1
9246,3,education,8,13,5
9246,4,shop,13,15,2
9246,5,home,15,24,9
9247,1,home,0,7,7
9247,2,work,7,9,2
9247,3,home,9,14,5
9247,4,work,14,17,3
9247,5,home,17,21,4
9247,6,work,21,22,1
9247,7,home,22,24,2
9248,1,home,0,7,7
9248,2,work,7,9,2
9248,3,home,9,13,4
9248,4,work,13,16,3
9248,5,shop,16,17,1
9248,6,home,17,22,5
9248,7,work,22,23,1
9248,8,home,23,24,1
9249,1,home,0,7,7
9249,2,education,7,12,5
9249,3,home,12,19,7
9249,4,shop,19,20,1
9249,5,home,20,24,4
9250,1,home,0,6,6
9250,2,work,6,8,2
9250,3,home,8,14,6
9250,4,work,14,16,2
9250,5,home,16,23,7
9250,6,work,23,24,1
9251,1,home,0,7,7
9251,2,work,7,8,1
9251,3,home,8,10,2
9251,4,work,10,12,2
9251,5,home,12,14,2
9251,6,work,14,16,2
9251,7,home,16,22,6
9251,8,work,22,23,1
9251,9,home,23,24,1
9252,1,home,0,7,7
9252,2,education,7,11,4
9252,3,home,11,17,6
9252,4,shop,17,19,2
9252,5,home,19,24,5
9253,1,home,0,7,7
9253,2,shop,7,9,2
9253,3,education,9,11,2
9253,4,home,11,15,4
9253,5,shop,15,17,2
9253,6,home,17,24,7
9254,1,home,0,8,8
9254,2,work,8,15,7
9254,3,shop,15,16,1
9254,4,home,16,22,6
9254,5,work,22,23,1
9254,6,home,23,24,1
9255,1,home,0,8,8
9255,2,work,8,15,7
9255,3,home,15,24,9
9256,1,home,0,8,8
9256,2,education,8,12,4
9256,3,home,12,16,4
9256,4,work,16,20,4
9256,5,home,20,24,4
9257,1,home,0,6,6
9257,2,work,6,13,7
9257,3,home,13,20,7
9257,4,shop,20,21,1
9257,5,home,21,24,3
9258,1,home,0,8,8
9258,2,work,8,15,7
9258,3,home,15,24,9
9259,1,home,0,8,8
9259,2,work,8,14,6
9259,3,shop,14,15,1
9259,4,home,15,24,9
9260,1,home,0,6,6
9260,2,work,6,14,8
9260,3,shop,14,15,1
9260,4,work,15,19,4
9260,5,home,19,24,5
9261,1,home,0,7,7
9261,2,education,7,12,5
9261,3,shop,12,13,1
9261,4,education,13,16,3
9261,5,home,16,24,8
9262,1,home,0,7,7
9262,2,education,7,11,4
9262,3,home,11,17,6
9262,4,shop,17,19,2
9262,5,home,19,24,5
9263,1,home,0,6,6
9263,2,shop,6,7,1
9263,3,work,7,14,7
9263,4,home,14,22,8
9263,5,work,22,23,1
9263,6,home,23,24,1
9264,1,home,0,7,7
9264,2,work,7,13,6
9264,3,home,13,24,11
9265,1,home,0,6,6
9265,2,shop,6,7,1
9265,3,home,7,12,5
9265,4,work,12,14,2
9265,5,home,14,15,1
9265,6,work,15,20,5
9265,7,home,20,24,4
9266,1,home,0,7,7
9266,2,work,7,14,7
9266,3,shop,14,15,1
9266,4,home,15,24,9
9267,1,home,0,8,8
9267,2,education,8,13,5
9267,3,shop,13,15,2
9267,4,home,15,21,6
9267,5,shop,21,22,1
9267,6,home,22,24,2
9268,1,home,0,6,6
9268,2,work,6,8,2
9268,3,home,8,14,6
9268,4,work,14,16,2
9268,5,home,16,22,6
9268,6,work,22,23,1
9268,7,home,23,24,1
9269,1,home,0,7,7
9269,2,education,7,12,5
9269,3,shop,12,14,2
9269,4,education,14,16,2
9269,5,home,16,24,8
9270,1,home,0,7,7
9270,2,shop,7,8,1
9270,3,home,8,12,4
9270,4,education,12,15,3
9270,5,work,15,20,5
9270,6,home,20,24,4
9271,1,home,0,9,9
9271,2,education,9,14,5
9271,3,shop,14,16,2
9271,4,home,16,23,7
9271,5,work,23,24,1
9272,1,home,0,6,6
9272,2,shop,6,7,1
9272,3,work,7,14,7
9272,4,home,14,23,9
9272,5,work,23,24,1
9273,1,home,0,8,8
9273,2,education,8,13,5
9273,3,shop,13,14,1
9273,4,home,14,24,10
9274,1,home,0,6,6
9274,2,shop,6,7,1
9274,3,work,7,13,6
9274,4,home,13,24,11
9275,1,home,0,6,6
9275,2,shop,6,7,1
9275,3,home,7,9,2
9275,4,education,9,12,3
9275,5,shop,12,14,2
9275,6,education,14,16,2
9275,7,home,16,24,8
9276,1,home,0,6,6
9276,2,work,6,8,2
9276,3,home,8,15,7
9276,4,work,15,17,2
9276,5,home,17,23,6
9276,6,work,23,24,1
9277,1,home,0,6,6
9277,2,work,6,7,1
9277,3,home,7,8,1
9277,4,work,8,10,2
9277,5,home,10,15,5
9277,6,work,15,17,2
9277,7,home,17,24,7
9278,1,home,0,7,7
9278,2,education,7,11,4
9278,3,home,11,17,6
9278,4,shop,17,18,1
9278,5,home,18,24,6
9279,1,home,0,8,8
9279,2,education,8,11,3
9279,3,home,11,16,5
9279,4,shop,16,17,1
9279,5,work,17,20,3
9279,6,home,20,24,4
9280,1,home,0,8,8
9280,2,work,8,16,8
9280,3,home,16,24,8
9281,1,home,0,8,8
9281,2,shop,8,9,1
9281,3,work,9,16,7
9281,4,home,16,24,8
9282,1,home,0,7,7
9282,2,work,7,14,7
9282,3,home,14,19,5
9282,4,shop,19,20,1
9282,5,home,20,24,4
9283,1,home,0,7,7
9283,2,work,7,14,7
9283,3,home,14,19,5
9283,4,shop,19,20,1
9283,5,home,20,24,4
9284,1,home,0,7,7
9284,2,shop,7,8,1
9284,3,home,8,16,8
9284,4,shop,16,17,1
9284,5,home,17,23,6
9284,6,work,23,24,1
9285,1,home,0,7,7
9285,2,work,7,14,7
9285,3,home,14,24,10
9286,1,home,0,7,7
9286,2,education,7,12,5
9286,3,home,12,19,7
9286,4,shop,19,21,2
9286,5,home,21,24,3
9287,1,home,0,7,7
9287,2,work,7,13,6
9287,3,home,13,22,9
9287,4,work,22,23,1
9287,5,home,23,24,1
9288,1,home,0,7,7
9288,2,work,7,13,6
9288,3,shop,13,15,2
9288,4,home,15,24,9
9289,1,home,0,6,6
9289,2,shop,6,7,1
9289,3,home,7,13,6
9289,4,education,13,16,3
9289,5,home,16,24,8
9290,1,home,0,6,6
9290,2,work,6,13,7
9290,3,shop,13,14,1
9290,4,home,14,23,9
9290,5,work,23,24,1
9291,1,home,0,6,6
9291,2,work,6,8,2
9291,3,home,8,13,5
9291,4,work,13,16,3
9291,5,home,16,22,6
9291,6,work,22,23,1
9291,7,home,23,24,1
9292,1,home,0,7,7
9292,2,work,7,13,6
9292,3,home,13,24,11
9293,1,home,0,7,7
9293,2,work,7,13,6
9293,3,shop,13,14,1
9293,4,work,14,20,6
9293,5,home,20,24,4
9294,1,home,0,8,8
9294,2,work,8,16,8
9294,3,home,16,23,7
9294,4,work,23,24,1
9295,1,home,0,7,7
9295,2,education,7,11,4
9295,3,home,11,18,7
9295,4,shop,18,19,1
9295,5,home,19,24,5
9296,1,home,0,6,6
9296,2,work,6,8,2
9296,3,home,8,12,4
9296,4,work,12,14,2
9296,5,home,14,22,8
9296,6,work,22,23,1
9296,7,home,23,24,1
9297,1,home,0,6,6
9297,2,shop,6,7,1
9297,3,home,7,10,3
9297,4,education,10,12,2
9297,5,home,12,20,8
9297,6,shop,20,21,1
9297,7,home,21,24,3
9298,1,home,0,6,6
9298,2,work,6,13,7
9298,3,home,13,21,8
9298,4,shop,21,22,1
9298,5,home,22,24,2
9299,1,home,0,6,6
9299,2,work,6,13,7
9299,3,shop,13,14,1
9299,4,work,14,20,6
9299,5,home,20,24,4
9300,1,home,0,9,9
9300,2,education,9,12,3
9300,3,work,12,20,8
9300,4,home,20,24,4
9301,1,home,0,7,7
9301,2,work,7,15,8
9301,3,home,15,24,9
9302,1,home,0,7,7
9302,2,shop,7,8,1
9302,3,work,8,15,7
9302,4,home,15,24,9
9303,1,home,0,8,8
9303,2,work,8,15,7
9303,3,home,15,24,9
9304,1,home,0,8,8
9304,2,work,8,15,7
9304,3,shop,15,16,1
9304,4,home,16,24,8
9305,1,home,0,6,6
9305,2,work,6,13,7
9305,3,home,13,18,5
9305,4,work,18,20,2
9305,5,home,20,24,4
9306,1,home,0,7,7
9306,2,work,7,13,6
9306,3,home,13,20,7
9306,4,shop,20,21,1
9306,5,home,21,24,3
9307,1,home,0,8,8
9307,2,work,8,14,6
9307,3,home,14,23,9
9307,4,work,23,24,1
9308,1,home,0,6,6
9308,2,work,6,13,7
9308,3,home,13,18,5
9308,4,work,18,20,2
9308,5,home,20,24,4
9309,1,home,0,8,8
9309,2,work,8,14,6
9309,3,home,14,24,10
9310,1,home,0,6,6
9310,2,work,6,13,7
9310,3,home,13,18,5
9310,4,work,18,20,2
9310,5,home,20,24,4
9311,1,home,0,7,7
9311,2,work,7,13,6
9311,3,home,13,24,11
9312,1,home,0,6,6
9312,2,work,6,13,7
9312,3,home,13,20,7
9312,4,shop,20,21,1
9312,5,home,21,24,3
9313,1,home,0,6,6
9313,2,work,6,12,6
9313,3,shop,12,13,1
9313,4,work,13,19,6
9313,5,home,19,24,5
9314,1,home,0,7,7
9314,2,work,7,13,6
9314,3,home,13,24,11
9315,1,home,0,6,6
9315,2,work,6,8,2
9315,3,home,8,9,1
9315,4,work,9,10,1
9315,5,home,10,15,5
